dataset,seq_id,group_id,label,skeleton_path,video_path,text_path
gavd,cll45gpat009g3o6lzcamhn5r,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45gpat009g3o6lzcamhn5r.npy,GAVD-sequences/cll45gpat009g3o6lzcamhn5r.mp4,GAVD-HSMR-text/HSMR-cll45gpat009g3o6lzcamhn5r.jsonl
gavd,cll45h3z5009k3o6lfvvbtj9i,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45h3z5009k3o6lfvvbtj9i.npy,GAVD-sequences/cll45h3z5009k3o6lfvvbtj9i.mp4,GAVD-HSMR-text/HSMR-cll45h3z5009k3o6lfvvbtj9i.jsonl
gavd,cll45hgo1009n3o6l3r35aw10,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45hgo1009n3o6l3r35aw10.npy,GAVD-sequences/cll45hgo1009n3o6l3r35aw10.mp4,GAVD-HSMR-text/HSMR-cll45hgo1009n3o6l3r35aw10.jsonl
gavd,cll45htx3009r3o6laazc10p1,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45htx3009r3o6laazc10p1.npy,GAVD-sequences/cll45htx3009r3o6laazc10p1.mp4,GAVD-HSMR-text/HSMR-cll45htx3009r3o6laazc10p1.jsonl
gavd,cll45i8bj009v3o6l81ux4gw6,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45i8bj009v3o6l81ux4gw6.npy,GAVD-sequences/cll45i8bj009v3o6l81ux4gw6.mp4,GAVD-HSMR-text/HSMR-cll45i8bj009v3o6l81ux4gw6.jsonl
gavd,cll45im97009y3o6lyqr7w588,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45im97009y3o6lyqr7w588.npy,GAVD-sequences/cll45im97009y3o6lyqr7w588.mp4,GAVD-HSMR-text/HSMR-cll45im97009y3o6lyqr7w588.jsonl
gavd,cll45j2b700a23o6lz86a8zm7,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45j2b700a23o6lz86a8zm7.npy,GAVD-sequences/cll45j2b700a23o6lz86a8zm7.mp4,GAVD-HSMR-text/HSMR-cll45j2b700a23o6lz86a8zm7.jsonl
gavd,cll45jh7d00a63o6lbqz4ayaj,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45jh7d00a63o6lbqz4ayaj.npy,GAVD-sequences/cll45jh7d00a63o6lbqz4ayaj.mp4,GAVD-HSMR-text/HSMR-cll45jh7d00a63o6lbqz4ayaj.jsonl
gavd,cll45jwip00a93o6l9kjkmwjf,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45jwip00a93o6l9kjkmwjf.npy,GAVD-sequences/cll45jwip00a93o6l9kjkmwjf.mp4,GAVD-HSMR-text/HSMR-cll45jwip00a93o6l9kjkmwjf.jsonl
gavd,cll45kp6a00ad3o6lakhi62pm,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45kp6a00ad3o6lakhi62pm.npy,GAVD-sequences/cll45kp6a00ad3o6lakhi62pm.mp4,GAVD-HSMR-text/HSMR-cll45kp6a00ad3o6lakhi62pm.jsonl
gavd,cll45mblp00ah3o6lihobda7q,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45mblp00ah3o6lihobda7q.npy,GAVD-sequences/cll45mblp00ah3o6lihobda7q.mp4,GAVD-HSMR-text/HSMR-cll45mblp00ah3o6lihobda7q.jsonl
gavd,cll45mm5f00al3o6l20i5vm7w,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45mm5f00al3o6l20i5vm7w.npy,GAVD-sequences/cll45mm5f00al3o6l20i5vm7w.mp4,GAVD-HSMR-text/HSMR-cll45mm5f00al3o6l20i5vm7w.jsonl
gavd,cll45mw7j00ap3o6l0erzo5ug,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45mw7j00ap3o6l0erzo5ug.npy,GAVD-sequences/cll45mw7j00ap3o6l0erzo5ug.mp4,GAVD-HSMR-text/HSMR-cll45mw7j00ap3o6l0erzo5ug.jsonl
gavd,cll45n5z700as3o6lqvsiny7q,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45n5z700as3o6lqvsiny7q.npy,GAVD-sequences/cll45n5z700as3o6lqvsiny7q.mp4,GAVD-HSMR-text/HSMR-cll45n5z700as3o6lqvsiny7q.jsonl
gavd,cll45nlw300av3o6l315uns4s,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45nlw300av3o6l315uns4s.npy,GAVD-sequences/cll45nlw300av3o6l315uns4s.mp4,GAVD-HSMR-text/HSMR-cll45nlw300av3o6l315uns4s.jsonl
gavd,cll45obbz00az3o6lw3j673sm,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45obbz00az3o6lw3j673sm.npy,GAVD-sequences/cll45obbz00az3o6lw3j673sm.mp4,GAVD-HSMR-text/HSMR-cll45obbz00az3o6lw3j673sm.jsonl
gavd,cll45oxsj00b33o6lua4xy1dp,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45oxsj00b33o6lua4xy1dp.npy,GAVD-sequences/cll45oxsj00b33o6lua4xy1dp.mp4,GAVD-HSMR-text/HSMR-cll45oxsj00b33o6lua4xy1dp.jsonl
gavd,cll45pxyw00b73o6loem485nq,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45pxyw00b73o6loem485nq.npy,GAVD-sequences/cll45pxyw00b73o6loem485nq.mp4,GAVD-HSMR-text/HSMR-cll45pxyw00b73o6loem485nq.jsonl
gavd,cll45q86s00bb3o6lzf8ik4k6,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45q86s00bb3o6lzf8ik4k6.npy,GAVD-sequences/cll45q86s00bb3o6lzf8ik4k6.mp4,GAVD-HSMR-text/HSMR-cll45q86s00bb3o6lzf8ik4k6.jsonl
gavd,cll45qjap00bf3o6lsjazc5zi,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45qjap00bf3o6lsjazc5zi.npy,GAVD-sequences/cll45qjap00bf3o6lsjazc5zi.mp4,GAVD-HSMR-text/HSMR-cll45qjap00bf3o6lsjazc5zi.jsonl
gavd,cll45qw8700bi3o6l1hnhjw9i,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45qw8700bi3o6l1hnhjw9i.npy,GAVD-sequences/cll45qw8700bi3o6l1hnhjw9i.mp4,GAVD-HSMR-text/HSMR-cll45qw8700bi3o6l1hnhjw9i.jsonl
gavd,cll45rg0v00bl3o6ls2ix6zfv,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45rg0v00bl3o6ls2ix6zfv.npy,GAVD-sequences/cll45rg0v00bl3o6ls2ix6zfv.mp4,GAVD-HSMR-text/HSMR-cll45rg0v00bl3o6ls2ix6zfv.jsonl
gavd,cll45s6c300bo3o6ln7e944ww,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45s6c300bo3o6ln7e944ww.npy,GAVD-sequences/cll45s6c300bo3o6ln7e944ww.mp4,GAVD-HSMR-text/HSMR-cll45s6c300bo3o6ln7e944ww.jsonl
gavd,cll45shi700br3o6l4ggnfmtz,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45shi700br3o6l4ggnfmtz.npy,GAVD-sequences/cll45shi700br3o6l4ggnfmtz.mp4,GAVD-HSMR-text/HSMR-cll45shi700br3o6l4ggnfmtz.jsonl
gavd,cll45su0100bu3o6l2kw4m5g8,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45su0100bu3o6l2kw4m5g8.npy,GAVD-sequences/cll45su0100bu3o6l2kw4m5g8.mp4,GAVD-HSMR-text/HSMR-cll45su0100bu3o6l2kw4m5g8.jsonl
gavd,cll45t8v800by3o6lvwscenc3,HEoUhlesN9E,abnormal,GAVD-HSMR-single/HSMR-cll45t8v800by3o6lvwscenc3.npy,GAVD-sequences/cll45t8v800by3o6lvwscenc3.mp4,GAVD-HSMR-text/HSMR-cll45t8v800by3o6lvwscenc3.jsonl
gavd,cll4slf5s00203o6l0corii5i,HHFuTpVvRCI,abnormal,GAVD-HSMR-single/HSMR-cll4slf5s00203o6l0corii5i.npy,GAVD-sequences/cll4slf5s00203o6l0corii5i.mp4,GAVD-HSMR-text/HSMR-cll4slf5s00203o6l0corii5i.jsonl
gavd,cll4smfpk00283o6ljyi7o6t3,HHFuTpVvRCI,abnormal,GAVD-HSMR-single/HSMR-cll4smfpk00283o6ljyi7o6t3.npy,GAVD-sequences/cll4smfpk00283o6ljyi7o6t3.mp4,GAVD-HSMR-text/HSMR-cll4smfpk00283o6ljyi7o6t3.jsonl
gavd,cll4smvp6002c3o6l64twsyns,HHFuTpVvRCI,abnormal,GAVD-HSMR-single/HSMR-cll4smvp6002c3o6l64twsyns.npy,GAVD-sequences/cll4smvp6002c3o6l64twsyns.mp4,GAVD-HSMR-text/HSMR-cll4smvp6002c3o6l64twsyns.jsonl
gavd,cll747czo00063o6l5sox9fps,I0AxJhE0tGk,exercise,GAVD-HSMR-single/HSMR-cll747czo00063o6l5sox9fps.npy,GAVD-sequences/cll747czo00063o6l5sox9fps.mp4,GAVD-HSMR-text/HSMR-cll747czo00063o6l5sox9fps.jsonl
gavd,cll747tza000a3o6l8yboodhd,I0AxJhE0tGk,exercise,GAVD-HSMR-single/HSMR-cll747tza000a3o6l8yboodhd.npy,GAVD-sequences/cll747tza000a3o6l8yboodhd.mp4,GAVD-HSMR-text/HSMR-cll747tza000a3o6l8yboodhd.jsonl
gavd,cll7492n5000k3o6lv2s5m91s,i3cgwFdqSfs,abnormal,GAVD-HSMR-single/HSMR-cll7492n5000k3o6lv2s5m91s.npy,GAVD-sequences/cll7492n5000k3o6lv2s5m91s.mp4,GAVD-HSMR-text/HSMR-cll7492n5000k3o6lv2s5m91s.jsonl
gavd,cll749gur000o3o6liy16wuvp,i3cgwFdqSfs,abnormal,GAVD-HSMR-single/HSMR-cll749gur000o3o6liy16wuvp.npy,GAVD-sequences/cll749gur000o3o6liy16wuvp.mp4,GAVD-HSMR-text/HSMR-cll749gur000o3o6liy16wuvp.jsonl
gavd,cll74aq06000w3o6l1li6whdq,i3cgwFdqSfs,abnormal,GAVD-HSMR-single/HSMR-cll74aq06000w3o6l1li6whdq.npy,GAVD-sequences/cll74aq06000w3o6l1li6whdq.mp4,GAVD-HSMR-text/HSMR-cll74aq06000w3o6l1li6whdq.jsonl
gavd,cll74bcch00103o6ljzbks9ds,i3cgwFdqSfs,abnormal,GAVD-HSMR-single/HSMR-cll74bcch00103o6ljzbks9ds.npy,GAVD-sequences/cll74bcch00103o6ljzbks9ds.mp4,GAVD-HSMR-text/HSMR-cll74bcch00103o6ljzbks9ds.jsonl
gavd,cll74cfvn00183o6lzjgjf4sy,i3cgwFdqSfs,abnormal,GAVD-HSMR-single/HSMR-cll74cfvn00183o6lzjgjf4sy.npy,GAVD-sequences/cll74cfvn00183o6lzjgjf4sy.mp4,GAVD-HSMR-text/HSMR-cll74cfvn00183o6lzjgjf4sy.jsonl
gavd,cll751hue00353o6ly952utd8,IFukr8BJYRE,exercise,GAVD-HSMR-single/HSMR-cll751hue00353o6ly952utd8.npy,GAVD-sequences/cll751hue00353o6ly952utd8.mp4,GAVD-HSMR-text/HSMR-cll751hue00353o6ly952utd8.jsonl
gavd,cll7522up00393o6lahjxv1rb,IFukr8BJYRE,exercise,GAVD-HSMR-single/HSMR-cll7522up00393o6lahjxv1rb.npy,GAVD-sequences/cll7522up00393o6lahjxv1rb.mp4,GAVD-HSMR-text/HSMR-cll7522up00393o6lahjxv1rb.jsonl
gavd,cll752hdv003d3o6lvk6cl1qq,IFukr8BJYRE,exercise,GAVD-HSMR-single/HSMR-cll752hdv003d3o6lvk6cl1qq.npy,GAVD-sequences/cll752hdv003d3o6lvk6cl1qq.mp4,GAVD-HSMR-text/HSMR-cll752hdv003d3o6lvk6cl1qq.jsonl
gavd,cll7530dx003h3o6lj1cobct1,IFukr8BJYRE,exercise,GAVD-HSMR-single/HSMR-cll7530dx003h3o6lj1cobct1.npy,GAVD-sequences/cll7530dx003h3o6lj1cobct1.mp4,GAVD-HSMR-text/HSMR-cll7530dx003h3o6lj1cobct1.jsonl
gavd,cll753nnb003l3o6l6a8wjsb5,IFukr8BJYRE,exercise,GAVD-HSMR-single/HSMR-cll753nnb003l3o6l6a8wjsb5.npy,GAVD-sequences/cll753nnb003l3o6l6a8wjsb5.mp4,GAVD-HSMR-text/HSMR-cll753nnb003l3o6l6a8wjsb5.jsonl
gavd,cll7ate0a000j3o6lurub2tak,Iu4nWYBqM5w,exercise,GAVD-HSMR-single/HSMR-cll7ate0a000j3o6lurub2tak.npy,GAVD-sequences/cll7ate0a000j3o6lurub2tak.mp4,GAVD-HSMR-text/HSMR-cll7ate0a000j3o6lurub2tak.jsonl
gavd,cll7auory000n3o6lkh50rbef,Iu4nWYBqM5w,exercise,GAVD-HSMR-single/HSMR-cll7auory000n3o6lkh50rbef.npy,GAVD-sequences/cll7auory000n3o6lkh50rbef.mp4,GAVD-HSMR-text/HSMR-cll7auory000n3o6lkh50rbef.jsonl
gavd,cll7qis3j006m3o6l9fdb6x79,Mqr3kdiUzeM,abnormal,GAVD-HSMR-single/HSMR-cll7qis3j006m3o6l9fdb6x79.npy,GAVD-sequences/cll7qis3j006m3o6l9fdb6x79.mp4,GAVD-HSMR-text/HSMR-cll7qis3j006m3o6l9fdb6x79.jsonl
gavd,cll7qjcba006q3o6lzz0lkvdi,Mqr3kdiUzeM,abnormal,GAVD-HSMR-single/HSMR-cll7qjcba006q3o6lzz0lkvdi.npy,GAVD-sequences/cll7qjcba006q3o6lzz0lkvdi.mp4,GAVD-HSMR-text/HSMR-cll7qjcba006q3o6lzz0lkvdi.jsonl
gavd,cll7qkwgd006y3o6llnmxybt1,Mqr3kdiUzeM,abnormal,GAVD-HSMR-single/HSMR-cll7qkwgd006y3o6llnmxybt1.npy,GAVD-sequences/cll7qkwgd006y3o6llnmxybt1.mp4,GAVD-HSMR-text/HSMR-cll7qkwgd006y3o6llnmxybt1.jsonl
gavd,cll7r3sa3009k3o6l1r97egyz,nhTOzpZm5fQ,exercise,GAVD-HSMR-single/HSMR-cll7r3sa3009k3o6l1r97egyz.npy,GAVD-sequences/cll7r3sa3009k3o6l1r97egyz.mp4,GAVD-HSMR-text/HSMR-cll7r3sa3009k3o6l1r97egyz.jsonl
gavd,cll8fp9jh00043o6leq1pvm6n,pu5Vwf1CBO0,abnormal,GAVD-HSMR-single/HSMR-cll8fp9jh00043o6leq1pvm6n.npy,GAVD-sequences/cll8fp9jh00043o6leq1pvm6n.mp4,GAVD-HSMR-text/HSMR-cll8fp9jh00043o6leq1pvm6n.jsonl
gavd,cll8fprbu00083o6l8va6lsx5,pu5Vwf1CBO0,abnormal,GAVD-HSMR-single/HSMR-cll8fprbu00083o6l8va6lsx5.npy,GAVD-sequences/cll8fprbu00083o6l8va6lsx5.mp4,GAVD-HSMR-text/HSMR-cll8fprbu00083o6l8va6lsx5.jsonl
gavd,cll8fqbit000c3o6l5hmryp94,pu5Vwf1CBO0,abnormal,GAVD-HSMR-single/HSMR-cll8fqbit000c3o6l5hmryp94.npy,GAVD-sequences/cll8fqbit000c3o6l5hmryp94.mp4,GAVD-HSMR-text/HSMR-cll8fqbit000c3o6l5hmryp94.jsonl
gavd,cll8fqm0r000f3o6lzmwvuf19,pu5Vwf1CBO0,abnormal,GAVD-HSMR-single/HSMR-cll8fqm0r000f3o6lzmwvuf19.npy,GAVD-sequences/cll8fqm0r000f3o6lzmwvuf19.mp4,GAVD-HSMR-text/HSMR-cll8fqm0r000f3o6lzmwvuf19.jsonl
gavd,cll8fr0b5000j3o6l5m8zqasq,pu5Vwf1CBO0,abnormal,GAVD-HSMR-single/HSMR-cll8fr0b5000j3o6l5m8zqasq.npy,GAVD-sequences/cll8fr0b5000j3o6l5m8zqasq.mp4,GAVD-HSMR-text/HSMR-cll8fr0b5000j3o6l5m8zqasq.jsonl
gavd,cll8freaa000n3o6lyd8w47o6,pu5Vwf1CBO0,abnormal,GAVD-HSMR-single/HSMR-cll8freaa000n3o6lyd8w47o6.npy,GAVD-sequences/cll8freaa000n3o6lyd8w47o6.mp4,GAVD-HSMR-text/HSMR-cll8freaa000n3o6lyd8w47o6.jsonl
gavd,cll8ggl88003b3o6laxqnyw1g,qM3GNLKI9rg,exercise,GAVD-HSMR-single/HSMR-cll8ggl88003b3o6laxqnyw1g.npy,GAVD-sequences/cll8ggl88003b3o6laxqnyw1g.mp4,GAVD-HSMR-text/HSMR-cll8ggl88003b3o6laxqnyw1g.jsonl
gavd,cll8gh26x003f3o6lmz6412q0,qM3GNLKI9rg,exercise,GAVD-HSMR-single/HSMR-cll8gh26x003f3o6lmz6412q0.npy,GAVD-sequences/cll8gh26x003f3o6lmz6412q0.mp4,GAVD-HSMR-text/HSMR-cll8gh26x003f3o6lmz6412q0.jsonl
gavd,cll8k1ddg00503o6ld0ttyqyk,rWKYDfklSkE,cerebral palsy,GAVD-HSMR-single/HSMR-cll8k1ddg00503o6ld0ttyqyk.npy,GAVD-sequences/cll8k1ddg00503o6ld0ttyqyk.mp4,GAVD-HSMR-text/HSMR-cll8k1ddg00503o6ld0ttyqyk.jsonl
gavd,cll8k1pmt00543o6llho982y4,rWKYDfklSkE,cerebral palsy,GAVD-HSMR-single/HSMR-cll8k1pmt00543o6llho982y4.npy,GAVD-sequences/cll8k1pmt00543o6llho982y4.mp4,GAVD-HSMR-text/HSMR-cll8k1pmt00543o6llho982y4.jsonl
gavd,cll8k24qs00583o6lbnpqmjyl,rWKYDfklSkE,cerebral palsy,GAVD-HSMR-single/HSMR-cll8k24qs00583o6lbnpqmjyl.npy,GAVD-sequences/cll8k24qs00583o6lbnpqmjyl.mp4,GAVD-HSMR-text/HSMR-cll8k24qs00583o6lbnpqmjyl.jsonl
gavd,cll8k3gus005g3o6la0ll4n2f,rWKYDfklSkE,cerebral palsy,GAVD-HSMR-single/HSMR-cll8k3gus005g3o6la0ll4n2f.npy,GAVD-sequences/cll8k3gus005g3o6la0ll4n2f.mp4,GAVD-HSMR-text/HSMR-cll8k3gus005g3o6la0ll4n2f.jsonl
gavd,cll8k3z7n005k3o6lps3evia5,rWKYDfklSkE,cerebral palsy,GAVD-HSMR-single/HSMR-cll8k3z7n005k3o6lps3evia5.npy,GAVD-sequences/cll8k3z7n005k3o6lps3evia5.mp4,GAVD-HSMR-text/HSMR-cll8k3z7n005k3o6lps3evia5.jsonl
gavd,cll8k4oby005r3o6ljjncvkp8,rWKYDfklSkE,cerebral palsy,GAVD-HSMR-single/HSMR-cll8k4oby005r3o6ljjncvkp8.npy,GAVD-sequences/cll8k4oby005r3o6ljjncvkp8.mp4,GAVD-HSMR-text/HSMR-cll8k4oby005r3o6ljjncvkp8.jsonl
gavd,cll8k5qsr005z3o6lauk0dd4a,rWKYDfklSkE,cerebral palsy,GAVD-HSMR-single/HSMR-cll8k5qsr005z3o6lauk0dd4a.npy,GAVD-sequences/cll8k5qsr005z3o6lauk0dd4a.mp4,GAVD-HSMR-text/HSMR-cll8k5qsr005z3o6lauk0dd4a.jsonl
gavd,cll8k6b0t00633o6l0qohgf43,rWKYDfklSkE,cerebral palsy,GAVD-HSMR-single/HSMR-cll8k6b0t00633o6l0qohgf43.npy,GAVD-sequences/cll8k6b0t00633o6l0qohgf43.mp4,GAVD-HSMR-text/HSMR-cll8k6b0t00633o6l0qohgf43.jsonl
gavd,cll8k6t9d00673o6lb9ryzdsb,rWKYDfklSkE,cerebral palsy,GAVD-HSMR-single/HSMR-cll8k6t9d00673o6lb9ryzdsb.npy,GAVD-sequences/cll8k6t9d00673o6lb9ryzdsb.mp4,GAVD-HSMR-text/HSMR-cll8k6t9d00673o6lb9ryzdsb.jsonl
gavd,cll8k74kx006b3o6l0fue0bcg,rWKYDfklSkE,cerebral palsy,GAVD-HSMR-single/HSMR-cll8k74kx006b3o6l0fue0bcg.npy,GAVD-sequences/cll8k74kx006b3o6l0fue0bcg.mp4,GAVD-HSMR-text/HSMR-cll8k74kx006b3o6l0fue0bcg.jsonl
gavd,cll8k7lo2006f3o6lf4tw2dqz,rWKYDfklSkE,cerebral palsy,GAVD-HSMR-single/HSMR-cll8k7lo2006f3o6lf4tw2dqz.npy,GAVD-sequences/cll8k7lo2006f3o6lf4tw2dqz.mp4,GAVD-HSMR-text/HSMR-cll8k7lo2006f3o6lf4tw2dqz.jsonl
gavd,cll8k844v006j3o6lyfwxu6xu,rWKYDfklSkE,cerebral palsy,GAVD-HSMR-single/HSMR-cll8k844v006j3o6lyfwxu6xu.npy,GAVD-sequences/cll8k844v006j3o6lyfwxu6xu.mp4,GAVD-HSMR-text/HSMR-cll8k844v006j3o6lyfwxu6xu.jsonl
gavd,cll8k8pxy006n3o6l2q1gopyo,rWKYDfklSkE,cerebral palsy,GAVD-HSMR-single/HSMR-cll8k8pxy006n3o6l2q1gopyo.npy,GAVD-sequences/cll8k8pxy006n3o6l2q1gopyo.mp4,GAVD-HSMR-text/HSMR-cll8k8pxy006n3o6l2q1gopyo.jsonl
gavd,cll8kgvkh007d3o6lqcab168x,Rx21leooiqQ,myopathic,GAVD-HSMR-single/HSMR-cll8kgvkh007d3o6lqcab168x.npy,GAVD-sequences/cll8kgvkh007d3o6lqcab168x.mp4,GAVD-HSMR-text/HSMR-cll8kgvkh007d3o6lqcab168x.jsonl
gavd,cll8khcsh007h3o6la2rsk9l5,Rx21leooiqQ,myopathic,GAVD-HSMR-single/HSMR-cll8khcsh007h3o6la2rsk9l5.npy,GAVD-sequences/cll8khcsh007h3o6la2rsk9l5.mp4,GAVD-HSMR-text/HSMR-cll8khcsh007h3o6la2rsk9l5.jsonl
gavd,cll8kht99007l3o6lzvihldb2,Rx21leooiqQ,myopathic,GAVD-HSMR-single/HSMR-cll8kht99007l3o6lzvihldb2.npy,GAVD-sequences/cll8kht99007l3o6lzvihldb2.mp4,GAVD-HSMR-text/HSMR-cll8kht99007l3o6lzvihldb2.jsonl
gavd,cll8ki7xa007p3o6lrxe1n7lb,Rx21leooiqQ,myopathic,GAVD-HSMR-single/HSMR-cll8ki7xa007p3o6lrxe1n7lb.npy,GAVD-sequences/cll8ki7xa007p3o6lrxe1n7lb.mp4,GAVD-HSMR-text/HSMR-cll8ki7xa007p3o6lrxe1n7lb.jsonl
gavd,cll8kijic007s3o6lbxho0i7s,Rx21leooiqQ,myopathic,GAVD-HSMR-single/HSMR-cll8kijic007s3o6lbxho0i7s.npy,GAVD-sequences/cll8kijic007s3o6lbxho0i7s.mp4,GAVD-HSMR-text/HSMR-cll8kijic007s3o6lbxho0i7s.jsonl
gavd,cll8kj4xu007w3o6ll27qmd7n,Rx21leooiqQ,myopathic,GAVD-HSMR-single/HSMR-cll8kj4xu007w3o6ll27qmd7n.npy,GAVD-sequences/cll8kj4xu007w3o6ll27qmd7n.mp4,GAVD-HSMR-text/HSMR-cll8kj4xu007w3o6ll27qmd7n.jsonl
gavd,cll8kjx4500803o6laioc6a6l,Rx21leooiqQ,myopathic,GAVD-HSMR-single/HSMR-cll8kjx4500803o6laioc6a6l.npy,GAVD-sequences/cll8kjx4500803o6laioc6a6l.mp4,GAVD-HSMR-text/HSMR-cll8kjx4500803o6laioc6a6l.jsonl
gavd,cll8kklqc00843o6lqv7v4xnl,Rx21leooiqQ,myopathic,GAVD-HSMR-single/HSMR-cll8kklqc00843o6lqv7v4xnl.npy,GAVD-sequences/cll8kklqc00843o6lqv7v4xnl.mp4,GAVD-HSMR-text/HSMR-cll8kklqc00843o6lqv7v4xnl.jsonl
gavd,cll8kl3ha00883o6l861c0yh4,Rx21leooiqQ,myopathic,GAVD-HSMR-single/HSMR-cll8kl3ha00883o6l861c0yh4.npy,GAVD-sequences/cll8kl3ha00883o6l861c0yh4.mp4,GAVD-HSMR-text/HSMR-cll8kl3ha00883o6l861c0yh4.jsonl
gavd,cll8kljtt008c3o6lo3nauxjy,Rx21leooiqQ,myopathic,GAVD-HSMR-single/HSMR-cll8kljtt008c3o6lo3nauxjy.npy,GAVD-sequences/cll8kljtt008c3o6lo3nauxjy.mp4,GAVD-HSMR-text/HSMR-cll8kljtt008c3o6lo3nauxjy.jsonl
gavd,cll8ysxvg005f3o6lyxwy9am9,tepDPo5RhOk,exercise,GAVD-HSMR-single/HSMR-cll8ysxvg005f3o6lyxwy9am9.npy,GAVD-sequences/cll8ysxvg005f3o6lyxwy9am9.mp4,GAVD-HSMR-text/HSMR-cll8ysxvg005f3o6lyxwy9am9.jsonl
gavd,cll8ytqe1005j3o6l3r7h2zkx,tepDPo5RhOk,exercise,GAVD-HSMR-single/HSMR-cll8ytqe1005j3o6l3r7h2zkx.npy,GAVD-sequences/cll8ytqe1005j3o6l3r7h2zkx.mp4,GAVD-HSMR-text/HSMR-cll8ytqe1005j3o6l3r7h2zkx.jsonl
gavd,cll8yu4li005n3o6l7zfk7m67,tepDPo5RhOk,exercise,GAVD-HSMR-single/HSMR-cll8yu4li005n3o6l7zfk7m67.npy,GAVD-sequences/cll8yu4li005n3o6l7zfk7m67.mp4,GAVD-HSMR-text/HSMR-cll8yu4li005n3o6l7zfk7m67.jsonl
gavd,cll9ub6zm000i3o6l9pagthuv,Ul-s2LkWzEk,exercise,GAVD-HSMR-single/HSMR-cll9ub6zm000i3o6l9pagthuv.npy,GAVD-sequences/cll9ub6zm000i3o6l9pagthuv.mp4,GAVD-HSMR-text/HSMR-cll9ub6zm000i3o6l9pagthuv.jsonl
gavd,cll9uc54b000m3o6lp356kyh6,Ul-s2LkWzEk,exercise,GAVD-HSMR-single/HSMR-cll9uc54b000m3o6lp356kyh6.npy,GAVD-sequences/cll9uc54b000m3o6lp356kyh6.mp4,GAVD-HSMR-text/HSMR-cll9uc54b000m3o6lp356kyh6.jsonl
gavd,cll9ucwud000q3o6l14sjstwt,Ul-s2LkWzEk,exercise,GAVD-HSMR-single/HSMR-cll9ucwud000q3o6l14sjstwt.npy,GAVD-sequences/cll9ucwud000q3o6l14sjstwt.mp4,GAVD-HSMR-text/HSMR-cll9ucwud000q3o6l14sjstwt.jsonl
gavd,cll9udswa000u3o6lwgei346g,Ul-s2LkWzEk,exercise,GAVD-HSMR-single/HSMR-cll9udswa000u3o6lwgei346g.npy,GAVD-sequences/cll9udswa000u3o6lwgei346g.mp4,GAVD-HSMR-text/HSMR-cll9udswa000u3o6lwgei346g.jsonl
gavd,cll9uee8e000y3o6l6j48z4tx,Ul-s2LkWzEk,exercise,GAVD-HSMR-single/HSMR-cll9uee8e000y3o6l6j48z4tx.npy,GAVD-sequences/cll9uee8e000y3o6l6j48z4tx.mp4,GAVD-HSMR-text/HSMR-cll9uee8e000y3o6l6j48z4tx.jsonl
gavd,cll9uf30j00123o6lw9wpdi43,Ul-s2LkWzEk,exercise,GAVD-HSMR-single/HSMR-cll9uf30j00123o6lw9wpdi43.npy,GAVD-sequences/cll9uf30j00123o6lw9wpdi43.mp4,GAVD-HSMR-text/HSMR-cll9uf30j00123o6lw9wpdi43.jsonl
gavd,cll9ufofj00163o6l0whdyobn,Ul-s2LkWzEk,exercise,GAVD-HSMR-single/HSMR-cll9ufofj00163o6l0whdyobn.npy,GAVD-sequences/cll9ufofj00163o6l0whdyobn.mp4,GAVD-HSMR-text/HSMR-cll9ufofj00163o6l0whdyobn.jsonl
