dataset,seq_id,group_id,label,skeleton_path,video_path,text_path
gavd,cll8e9sgi000m3o6lveq1w2fr,O1QibgYaKbY,abnormal,GAVD-HSMR-single/HSMR-cll8e9sgi000m3o6lveq1w2fr.npy,GAVD-sequences/cll8e9sgi000m3o6lveq1w2fr.mp4,GAVD-HSMR-text/HSMR-cll8e9sgi000m3o6lveq1w2fr.jsonl
gavd,cll8eahs6000q3o6lzemkbi27,O1QibgYaKbY,abnormal,GAVD-HSMR-single/HSMR-cll8eahs6000q3o6lzemkbi27.npy,GAVD-sequences/cll8eahs6000q3o6lzemkbi27.mp4,GAVD-HSMR-text/HSMR-cll8eahs6000q3o6lzemkbi27.jsonl
gavd,cll8ebce5000u3o6lj55n38oe,O1QibgYaKbY,abnormal,GAVD-HSMR-single/HSMR-cll8ebce5000u3o6lj55n38oe.npy,GAVD-sequences/cll8ebce5000u3o6lj55n38oe.mp4,GAVD-HSMR-text/HSMR-cll8ebce5000u3o6lj55n38oe.jsonl
gavd,cll8el32600273o6lv1oz0vub,OPkJnoYkhPA,abnormal,GAVD-HSMR-single/HSMR-cll8el32600273o6lv1oz0vub.npy,GAVD-sequences/cll8el32600273o6lv1oz0vub.mp4,GAVD-HSMR-text/HSMR-cll8el32600273o6lv1oz0vub.jsonl
gavd,cll8elvuh002b3o6llun2czxc,OPkJnoYkhPA,abnormal,GAVD-HSMR-single/HSMR-cll8elvuh002b3o6llun2czxc.npy,GAVD-sequences/cll8elvuh002b3o6llun2czxc.mp4,GAVD-HSMR-text/HSMR-cll8elvuh002b3o6llun2czxc.jsonl
gavd,cll8evi6b003a3o6l1yx635i2,OPkJnoYkhPA,abnormal,GAVD-HSMR-single/HSMR-cll8evi6b003a3o6l1yx635i2.npy,GAVD-sequences/cll8evi6b003a3o6l1yx635i2.mp4,GAVD-HSMR-text/HSMR-cll8evi6b003a3o6l1yx635i2.jsonl
gavd,cll8eyoab003q3o6lje0rebim,OPkJnoYkhPA,abnormal,GAVD-HSMR-single/HSMR-cll8eyoab003q3o6lje0rebim.npy,GAVD-sequences/cll8eyoab003q3o6lje0rebim.mp4,GAVD-HSMR-text/HSMR-cll8eyoab003q3o6lje0rebim.jsonl
gavd,cll8f521600423o6lve8akyfs,OPkJnoYkhPA,abnormal,GAVD-HSMR-single/HSMR-cll8f521600423o6lve8akyfs.npy,GAVD-sequences/cll8f521600423o6lve8akyfs.mp4,GAVD-HSMR-text/HSMR-cll8f521600423o6lve8akyfs.jsonl
gavd,cll8gk6by003t3o6lapad7tff,qPPMaJBESY0,exercise,GAVD-HSMR-single/HSMR-cll8gk6by003t3o6lapad7tff.npy,GAVD-sequences/cll8gk6by003t3o6lapad7tff.mp4,GAVD-HSMR-text/HSMR-cll8gk6by003t3o6lapad7tff.jsonl
gavd,cll8gkpjk003x3o6lj30cbt8l,qPPMaJBESY0,exercise,GAVD-HSMR-single/HSMR-cll8gkpjk003x3o6lj30cbt8l.npy,GAVD-sequences/cll8gkpjk003x3o6lj30cbt8l.mp4,GAVD-HSMR-text/HSMR-cll8gkpjk003x3o6lj30cbt8l.jsonl
gavd,cll8gpm34004h3o6lj5wimhnb,qVfnxAlL6d0,myopathic,GAVD-HSMR-single/HSMR-cll8gpm34004h3o6lj5wimhnb.npy,GAVD-sequences/cll8gpm34004h3o6lj5wimhnb.mp4,GAVD-HSMR-text/HSMR-cll8gpm34004h3o6lj5wimhnb.jsonl
gavd,cll8gq7i7004l3o6lby0zk8l9,qVfnxAlL6d0,myopathic,GAVD-HSMR-single/HSMR-cll8gq7i7004l3o6lby0zk8l9.npy,GAVD-sequences/cll8gq7i7004l3o6lby0zk8l9.mp4,GAVD-HSMR-text/HSMR-cll8gq7i7004l3o6lby0zk8l9.jsonl
gavd,cll8y8es9001x3o6l3mcv4f58,t_-37DIMeG0,myopathic,GAVD-HSMR-single/HSMR-cll8y8es9001x3o6l3mcv4f58.npy,GAVD-sequences/cll8y8es9001x3o6l3mcv4f58.mp4,GAVD-HSMR-text/HSMR-cll8y8es9001x3o6l3mcv4f58.jsonl
gavd,cll8y8q8500213o6lzgu2vbx6,t_-37DIMeG0,myopathic,GAVD-HSMR-single/HSMR-cll8y8q8500213o6lzgu2vbx6.npy,GAVD-sequences/cll8y8q8500213o6lzgu2vbx6.mp4,GAVD-HSMR-text/HSMR-cll8y8q8500213o6lzgu2vbx6.jsonl
gavd,cll8y97aw00253o6l8vtn03pu,t_-37DIMeG0,myopathic,GAVD-HSMR-single/HSMR-cll8y97aw00253o6l8vtn03pu.npy,GAVD-sequences/cll8y97aw00253o6l8vtn03pu.mp4,GAVD-HSMR-text/HSMR-cll8y97aw00253o6l8vtn03pu.jsonl
gavd,cll8y9mwq00293o6l6ub1jwm9,t_-37DIMeG0,myopathic,GAVD-HSMR-single/HSMR-cll8y9mwq00293o6l6ub1jwm9.npy,GAVD-sequences/cll8y9mwq00293o6l6ub1jwm9.mp4,GAVD-HSMR-text/HSMR-cll8y9mwq00293o6l6ub1jwm9.jsonl
gavd,cll8ya2fg002d3o6ln8rlee1k,t_-37DIMeG0,myopathic,GAVD-HSMR-single/HSMR-cll8ya2fg002d3o6ln8rlee1k.npy,GAVD-sequences/cll8ya2fg002d3o6ln8rlee1k.mp4,GAVD-HSMR-text/HSMR-cll8ya2fg002d3o6ln8rlee1k.jsonl
gavd,cll8yagvo002h3o6logwq14xn,t_-37DIMeG0,myopathic,GAVD-HSMR-single/HSMR-cll8yagvo002h3o6logwq14xn.npy,GAVD-sequences/cll8yagvo002h3o6logwq14xn.mp4,GAVD-HSMR-text/HSMR-cll8yagvo002h3o6logwq14xn.jsonl
gavd,cll8yaux6002l3o6l4ox4ttlh,t_-37DIMeG0,myopathic,GAVD-HSMR-single/HSMR-cll8yaux6002l3o6l4ox4ttlh.npy,GAVD-sequences/cll8yaux6002l3o6l4ox4ttlh.mp4,GAVD-HSMR-text/HSMR-cll8yaux6002l3o6l4ox4ttlh.jsonl
gavd,cll8ybcxb002p3o6l2rlnx6fb,t_-37DIMeG0,myopathic,GAVD-HSMR-single/HSMR-cll8ybcxb002p3o6l2rlnx6fb.npy,GAVD-sequences/cll8ybcxb002p3o6l2rlnx6fb.mp4,GAVD-HSMR-text/HSMR-cll8ybcxb002p3o6l2rlnx6fb.jsonl
gavd,cll8ybx5d002t3o6ldf5s7yss,t_-37DIMeG0,myopathic,GAVD-HSMR-single/HSMR-cll8ybx5d002t3o6ldf5s7yss.npy,GAVD-sequences/cll8ybx5d002t3o6ldf5s7yss.mp4,GAVD-HSMR-text/HSMR-cll8ybx5d002t3o6ldf5s7yss.jsonl
gavd,cll8ycctu002x3o6lpkcttnko,t_-37DIMeG0,myopathic,GAVD-HSMR-single/HSMR-cll8ycctu002x3o6lpkcttnko.npy,GAVD-sequences/cll8ycctu002x3o6lpkcttnko.mp4,GAVD-HSMR-text/HSMR-cll8ycctu002x3o6lpkcttnko.jsonl
gavd,cll8ycy3i00313o6l7c95r6hw,t_-37DIMeG0,myopathic,GAVD-HSMR-single/HSMR-cll8ycy3i00313o6l7c95r6hw.npy,GAVD-sequences/cll8ycy3i00313o6l7c95r6hw.mp4,GAVD-HSMR-text/HSMR-cll8ycy3i00313o6l7c95r6hw.jsonl
gavd,cll8ydfsl00353o6lsn6rymhc,t_-37DIMeG0,myopathic,GAVD-HSMR-single/HSMR-cll8ydfsl00353o6lsn6rymhc.npy,GAVD-sequences/cll8ydfsl00353o6lsn6rymhc.mp4,GAVD-HSMR-text/HSMR-cll8ydfsl00353o6lsn6rymhc.jsonl
gavd,cll8ydvhl00393o6l4pn0f0db,t_-37DIMeG0,myopathic,GAVD-HSMR-single/HSMR-cll8ydvhl00393o6l4pn0f0db.npy,GAVD-sequences/cll8ydvhl00393o6l4pn0f0db.mp4,GAVD-HSMR-text/HSMR-cll8ydvhl00393o6l4pn0f0db.jsonl
gavd,cll8z0i67006w3o6l1edfeg5x,TKK1YW1cQKo,abnormal,GAVD-HSMR-single/HSMR-cll8z0i67006w3o6l1edfeg5x.npy,GAVD-sequences/cll8z0i67006w3o6l1edfeg5x.mp4,GAVD-HSMR-text/HSMR-cll8z0i67006w3o6l1edfeg5x.jsonl
gavd,cll8z1h2100703o6lx7kes4i5,TKK1YW1cQKo,abnormal,GAVD-HSMR-single/HSMR-cll8z1h2100703o6lx7kes4i5.npy,GAVD-sequences/cll8z1h2100703o6lx7kes4i5.mp4,GAVD-HSMR-text/HSMR-cll8z1h2100703o6lx7kes4i5.jsonl
gavd,cll9y3j53002u3o6ldv6062um,XDC4tTuZvRk,exercise,GAVD-HSMR-single/HSMR-cll9y3j53002u3o6ldv6062um.npy,GAVD-sequences/cll9y3j53002u3o6ldv6062um.mp4,GAVD-HSMR-text/HSMR-cll9y3j53002u3o6ldv6062um.jsonl
gavd,cllam0u6900053o6ls6ps8z9c,YDuAE9ta-ck,exercise,GAVD-HSMR-single/HSMR-cllam0u6900053o6ls6ps8z9c.npy,GAVD-sequences/cllam0u6900053o6ls6ps8z9c.mp4,GAVD-HSMR-text/HSMR-cllam0u6900053o6ls6ps8z9c.jsonl
gavd,cllam232500093o6l726e7cf4,YDuAE9ta-ck,exercise,GAVD-HSMR-single/HSMR-cllam232500093o6l726e7cf4.npy,GAVD-sequences/cllam232500093o6l726e7cf4.mp4,GAVD-HSMR-text/HSMR-cllam232500093o6l726e7cf4.jsonl
gavd,cllami1j5002o3o6lds4184l6,YQ4N76aCCL8,exercise,GAVD-HSMR-single/HSMR-cllami1j5002o3o6lds4184l6.npy,GAVD-sequences/cllami1j5002o3o6lds4184l6.mp4,GAVD-HSMR-text/HSMR-cllami1j5002o3o6lds4184l6.jsonl
gavd,cllap9zvq000i3o6lwfdbdw03,UHcSAHVQKCs,exercise,GAVD-HSMR-single/HSMR-cllap9zvq000i3o6lwfdbdw03.npy,GAVD-sequences/cllap9zvq000i3o6lwfdbdw03.mp4,GAVD-HSMR-text/HSMR-cllap9zvq000i3o6lwfdbdw03.jsonl
gavd,cllapanh9000m3o6l7bvi0buh,UHcSAHVQKCs,exercise,GAVD-HSMR-single/HSMR-cllapanh9000m3o6l7bvi0buh.npy,GAVD-sequences/cllapanh9000m3o6l7bvi0buh.mp4,GAVD-HSMR-text/HSMR-cllapanh9000m3o6l7bvi0buh.jsonl
gavd,cllapbhiq000q3o6lvbqzxdb5,UHcSAHVQKCs,exercise,GAVD-HSMR-single/HSMR-cllapbhiq000q3o6lvbqzxdb5.npy,GAVD-sequences/cllapbhiq000q3o6lvbqzxdb5.mp4,GAVD-HSMR-text/HSMR-cllapbhiq000q3o6lvbqzxdb5.jsonl
gavd,cllapc5o7000u3o6lijj8asww,UHcSAHVQKCs,exercise,GAVD-HSMR-single/HSMR-cllapc5o7000u3o6lijj8asww.npy,GAVD-sequences/cllapc5o7000u3o6lijj8asww.mp4,GAVD-HSMR-text/HSMR-cllapc5o7000u3o6lijj8asww.jsonl
